timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 22:47:01.919000,40.80555555555566,8.546672235337022,1298.1999999999998,100.00888888889068,23.829082489013672,3358.333333333333,0,131.09762873080427,1262.3730470920284,98.8471211562322,7.529462467636732,134217728,400,0.1333422228148543,5108.273884925663,72,0.3333555570371358,0,0.6222637064693202,0,1542.036135742383,0.0003980704217888,140.09822877080694,oltp_write_only,1000000
2023-01-20 22:47:06.919000,40.80555555555566,8.546672235337022,1298.1999999999998,100.00888888889068,23.829082489013672,3358.333333333333,0,130.28888888888886,1253.4444444444443,98.84327634646692,7.545138888888887,134217728,400,0.1333333333333333,5118.755555555556,72,0.4444444444444444,0,0.8222222222222221,0,1529.2444444444448,0.0003959345572649,138.88888888888889,oltp_write_only,1000000
2023-01-20 22:47:11.919000,40.80555555555566,8.546672235337022,1298.1999999999998,100.00888888889068,23.829082489013672,3358.333333333333,0,130.28888888888886,1253.4444444444443,98.84327634646692,7.545138888888887,134217728,400,0.1333333333333333,5118.755555555556,72,0.4444444444444444,0,0.8222222222222221,0,1529.2444444444448,0.0003959345572649,138.88888888888889,oltp_write_only,1000000
2023-01-20 22:47:16.919000,40.92777777777773,8.542546992979034,1306.1777777777777,100.00888888889068,23.832504272460938,3372.2,0,130.28888888888886,1253.4444444444443,98.84327634646692,7.545138888888887,134217728,400,0.1333333333333333,5118.755555555556,72,0.4444444444444444,0,0.8222222222222221,0,1529.2444444444448,0.0003959345572649,138.88888888888889,oltp_write_only,1000000
2023-01-20 22:47:21.919000,40.92777777777773,8.542546992979034,1306.1777777777777,100.00888888889068,23.832504272460938,3372.2,0,131.97777777777776,1255.533333333333,98.8409673963368,7.603146701388889,134217728,400,0.1111111111111111,5178.666666666666,72,0.4666666666666666,0,0.911111111111111,0,1534.2222222222222,0.0003986645094016,139.33333333333331,oltp_write_only,1000000
2023-01-20 22:47:26.919000,40.92777777777773,8.542546992979034,1306.1777777777777,100.00888888889068,23.832504272460938,3372.2,0,131.97777777777776,1255.533333333333,98.8409673963368,7.603146701388889,134217728,400,0.1111111111111111,5178.666666666666,72,0.4666666666666666,0,0.911111111111111,0,1534.2222222222222,0.0003986645094016,139.33333333333331,oltp_write_only,1000000
2023-01-20 22:47:31.919000,40.838888888889926,8.540545396095276,1286.0888888888887,99.98222222223475,23.835773468017575,3331.31111111111,0,131.97777777777776,1255.533333333333,98.8409673963368,7.603146701388889,134217728,400,0.1111111111111111,5178.666666666666,72,0.4666666666666666,0,0.911111111111111,0,1534.2222222222222,0.0003986645094016,139.33333333333331,oltp_write_only,1000000
2023-01-20 22:47:36.919000,40.838888888889926,8.540545396095276,1286.0888888888887,99.98222222223475,23.835773468017575,3331.31111111111,0,132.03564206830654,1247.6279359153834,98.82677228930795,7.587081000155544,134217728,400,0.0888829633579983,5140.435082105637,72,0.5110770393084905,0,0.9777125969379818,0,1521.876319356487,0.0003982456263599,138.23522876252693,oltp_write_only,1000000
2023-01-20 22:47:41.919000,40.838888888889926,8.540545396095276,1286.0888888888887,99.98222222223475,23.835773468017575,3331.31111111111,0,132.03564206830657,1247.6279359153834,98.82677228930795,7.587081000155545,134217728,400,0.0888829633579983,5140.435082105638,72,0.5110770393084906,0,0.977712596937982,0,1521.8763193564876,0.0003982456263599,138.23522876252696,oltp_write_only,1000000
2023-01-20 22:47:46.919000,40.46111111111088,8.529292516053662,1297.8666666666666,99.97333333334406,23.839195251464844,3347.7111111111108,0,132.03564206830657,1247.6279359153834,98.82677228930795,7.587081000155545,134217728,400,0.0888829633579983,5140.435082105638,72,0.5110770393084906,0,0.977712596937982,0,1521.8763193564876,0.0003982456263599,138.23522876252696,oltp_write_only,1000000
2023-01-20 22:47:51.919000,40.46111111111088,8.529292516053662,1297.8666666666666,99.97333333334406,23.839195251464844,3347.7111111111108,0,134.64444444444442,1252.1111111111109,98.81500104006138,7.646354166666665,134217728,400,0.1333333333333333,5111.288888888887,72,0.5555555555555555,0,0.9555555555555556,0,1525.6888888888889,0.0004007003299145,138.6222222222222,oltp_write_only,1000000
2023-01-20 22:47:56.919000,40.46111111111088,8.529292516053662,1297.8666666666666,99.97333333334406,23.839195251464844,3347.7111111111108,0,134.64444444444442,1252.1111111111109,98.81500104006138,7.646354166666665,134217728,400,0.1333333333333333,5111.288888888887,72,0.5555555555555555,0,0.9555555555555556,0,1525.6888888888889,0.0004007003299145,138.6222222222222,oltp_write_only,1000000
2023-01-20 22:48:01.919000,40.26111111111006,8.519016024735832,1296.822222222222,99.98222222221858,23.842601776123047,3347.2666666666664,0,134.64444444444442,1252.1111111111109,98.81500104006138,7.646354166666665,134217728,400,0.1333333333333333,5111.288888888887,72,0.5555555555555555,0,0.9555555555555556,0,1525.6888888888889,0.0004007003299145,138.6222222222222,oltp_write_only,1000000
2023-01-20 22:48:06.919000,40.26111111111006,8.519016024735832,1296.822222222222,99.98222222221858,23.842601776123047,3347.2666666666664,0,132.57777777777775,1248.422222222222,98.82710361829818,7.597363281249999,134217728,400,0.1555555555555555,5061.977777777776,72,0.4888888888888888,0,0.8444444444444443,0,1512.8222222222223,0.0004052541572649,137.46666666666664,oltp_write_only,1000000
2023-01-20 22:48:11.919000,40.26111111111006,8.519016024735832,1296.822222222222,99.98222222221858,23.842601776123047,3347.2666666666664,0,132.57777777777775,1248.422222222222,98.82710361829818,7.597363281249999,134217728,400,0.1555555555555555,5061.977777777776,72,0.4888888888888888,0,0.8444444444444443,0,1512.8222222222223,0.0004052541572649,137.46666666666664,oltp_write_only,1000000
2023-01-20 22:48:16.919000,40.28888888888951,8.511229324663653,1301.155555555555,100.0,23.845909118652344,3356.177777777777,0,132.57777777777775,1248.422222222222,98.82710361829818,7.597363281249999,134217728,400,0.1555555555555555,5061.977777777776,72,0.4888888888888888,0,0.8444444444444443,0,1512.8222222222223,0.0004052541572649,137.46666666666664,oltp_write_only,1000000
2023-01-20 22:48:21.919000,40.28888888888951,8.511229324663653,1301.155555555555,100.0,23.845909118652344,3356.177777777777,0,134.00893392892857,1257.0171344756316,98.82291776854018,7.638454108746138,134217728,400,0.15556592661733,5057.603840256016,72,0.4222503722470386,0,0.7556059292841745,0,1523.6126852901305,0.0004078011269127,138.40922728181877,oltp_write_only,1000000
2023-01-20 22:48:26.919000,40.28888888888951,8.511229324663653,1301.155555555555,100.0,23.845909118652344,3356.177777777777,0,134.00893392892857,1257.0171344756316,98.82291776854018,7.638454108746138,134217728,400,0.15556592661733,5057.603840256016,72,0.4222503722470386,0,0.7556059292841745,0,1523.6126852901305,0.0004078011269127,138.40922728181877,oltp_write_only,1000000
2023-01-20 22:48:31.919000,40.31666666666688,8.49892682674397,1310.2444444444443,100.00888888887452,23.849365234375,3368.5999999999995,0,134.0089339289286,1257.0171344756318,98.82291776854018,7.638454108746139,134217728,400,0.15556592661733,5057.603840256017,72,0.4222503722470387,0,0.7556059292841746,0,1523.612685290131,0.0004078011269127,138.4092272818188,oltp_write_only,1000000
2023-01-20 22:48:36.919000,40.31666666666688,8.49892682674397,1310.2444444444443,100.00888888887452,23.849365234375,3368.5999999999995,0,133.8222222222222,1266.155555555555,98.82082164843636,7.695757378472221,134217728,400,0.1777777777777777,5091.91111111111,72,0.4222222222222221,0,0.7777777777777777,0,1534.8888888888891,0.0004099047521367,139.39999999999998,oltp_write_only,1000000
2023-01-20 22:48:41.919000,40.31666666666688,8.49892682674397,1310.2444444444443,100.00888888887452,23.849365234375,3368.5999999999995,0,133.8222222222222,1266.155555555555,98.82082164843636,7.695757378472221,134217728,400,0.1777777777777777,5091.91111111111,72,0.4222222222222221,0,0.7777777777777777,0,1534.8888888888891,0.0004099047521367,139.39999999999998,oltp_write_only,1000000
2023-01-20 22:48:46.919000,40.29444444444606,8.503979638389554,1321.6666666666663,100.0,23.85285186767578,3391.2666666666664,0,133.8222222222222,1266.155555555555,98.82082164843636,7.695757378472221,134217728,400,0.1777777777777777,5091.91111111111,72,0.4222222222222221,0,0.7777777777777777,0,1534.8888888888891,0.0004099047521367,139.39999999999998,oltp_write_only,1000000
2023-01-20 22:48:51.919000,40.29444444444606,8.503979638389554,1321.6666666666663,100.0,23.85285186767578,3391.2666666666664,0,135.5020776392685,1277.5592738261892,98.8119932529144,7.780091136285359,134217728,400,0.1333244450369975,5161.055929604692,72,0.3333111125924938,0,0.6666222251849876,0,1556.9850898828968,0.0004118574077967,141.45723618425438,oltp_write_only,1000000
2023-01-20 22:48:56.919000,40.29444444444606,8.503979638389554,1321.6666666666663,100.0,23.85285186767578,3391.2666666666664,0,135.5020776392685,1277.5592738261894,98.8119932529144,7.780091136285359,134217728,400,0.1333244450369975,5161.055929604692,72,0.3333111125924938,0,0.6666222251849877,0,1556.985089882897,0.0004118574077967,141.45723618425438,oltp_write_only,1000000
2023-01-20 22:49:01.919000,40.2444444444432,8.493263772146022,1344.9777777777776,100.00888888887452,23.85631561279297,3442.888888888888,0,135.5020776392685,1277.5592738261894,98.8119932529144,7.780091136285359,134217728,400,0.1333244450369975,5161.055929604692,72,0.3333111125924938,0,0.6666222251849877,0,1556.985089882897,0.0004118574077967,141.45723618425438,oltp_write_only,1000000
2023-01-20 22:49:06.919000,40.2444444444432,8.493263772146022,1344.9777777777776,100.00888888887452,23.85631561279297,3442.888888888888,0,137.46666666666664,1291.3777777777775,98.81000451814133,7.888541666666666,134217728,400,0.1333333333333333,5263.155555555553,72,0.5555555555555555,0,1.022222222222222,0,1571.6222222222218,0.0004152190205128,142.75555555555553,oltp_write_only,1000000
2023-01-20 22:49:11.919000,40.2444444444432,8.493263772146022,1344.9777777777776,100.00888888887452,23.85631561279297,3442.888888888888,0,137.46666666666664,1291.3777777777775,98.81000451814133,7.888541666666666,134217728,400,0.1333333333333333,5263.155555555553,72,0.5555555555555555,0,1.022222222222222,0,1571.6222222222218,0.0004152190205128,142.75555555555553,oltp_write_only,1000000
2023-01-20 22:49:16.919000,40.28888888888859,8.482645544774869,1342.8888888888887,99.99111111112543,23.859790802001957,3446.977777777777,0,137.46666666666664,1291.3777777777775,98.81000451814133,7.888541666666666,134217728,400,0.1333333333333333,5263.155555555553,72,0.5555555555555555,0,1.022222222222222,0,1571.6222222222218,0.0004152190205128,142.75555555555553,oltp_write_only,1000000
2023-01-20 22:49:21.919000,40.28888888888859,8.482645544774869,1342.8888888888887,99.99111111112543,23.859790802001957,3446.977777777777,0,137.3111111111111,1283.8444444444442,98.81170619605642,7.852094184027777,134217728,400,0.0666666666666666,5290.577777777777,72,0.5333333333333332,0,1.0444444444444445,0,1566.822222222222,0.0004091369452991,142.35555555555553,oltp_write_only,1000000
2023-01-20 22:49:26.919000,40.28888888888859,8.482645544774869,1342.8888888888887,99.99111111112543,23.859790802001957,3446.977777777777,0,137.3111111111111,1283.8444444444442,98.81170619605642,7.852094184027777,134217728,400,0.0666666666666666,5290.577777777777,72,0.5333333333333332,0,1.0444444444444445,0,1566.822222222222,0.0004091369452991,142.35555555555553,oltp_write_only,1000000
2023-01-20 22:49:31.919000,40.27777777777561,8.473565129643674,1335.155555555555,100.0,23.86325454711914,3442.133333333333,0,137.3111111111111,1283.8444444444442,98.81170619605642,7.852094184027777,134217728,400,0.0666666666666666,5290.577777777777,72,0.5333333333333332,0,1.0444444444444445,0,1566.822222222222,0.0004091369452991,142.35555555555553,oltp_write_only,1000000
2023-01-20 22:49:36.919000,40.27777777777561,8.473565129643674,1335.155555555555,100.0,23.86325454711914,3442.133333333333,0,139.120385803498,1280.6187079138608,98.79619574160004,7.847636891070515,134217728,400,0.0,5290.708269440184,72,0.555592595061893,0,1.0445140787163587,0,1566.8822365935507,0.0004128919021952,142.3205991510545,oltp_write_only,1000000
2023-01-20 22:49:41.919000,40.27777777777561,8.473565129643674,1335.155555555555,100.0,23.86325454711914,3442.133333333333,0,139.120385803498,1280.6187079138608,98.79619574160004,7.847636891070515,134217728,400,0.0,5290.708269440184,72,0.555592595061893,0,1.0445140787163587,0,1566.8822365935507,0.0004128919021952,142.3205991510545,oltp_write_only,1000000
2023-01-20 22:49:46.919000,40.46111111111299,8.461506728904938,1338.6666666666663,100.0,23.866737365722656,3445.6888888888884,0,139.120385803498,1280.618707913861,98.79619574160004,7.847636891070515,134217728,400,0.0,5290.708269440186,72,0.5555925950618931,0,1.044514078716359,0,1566.882236593551,0.0004128919021952,142.32059915105452,oltp_write_only,1000000
2023-01-20 22:49:51.919000,40.46111111111299,8.461506728904938,1338.6666666666663,100.0,23.866737365722656,3445.6888888888884,0,137.75555555555553,1281.2888888888888,98.80692121645356,7.814984809027777,134217728,400,0.0,5236.511111111111,72,0.3777777777777777,0,0.7333333333333333,0,1568.4222222222224,0.0004112604632478,142.5111111111111,oltp_write_only,1000000
2023-01-20 22:49:56.919000,40.46111111111299,8.461506728904938,1338.6666666666663,100.0,23.866737365722656,3445.6888888888884,0,137.75555555555553,1281.2888888888888,98.80692121645356,7.814984809027777,134217728,400,0.0,5236.511111111111,72,0.3777777777777777,0,0.7333333333333333,0,1568.4222222222224,0.0004112604632478,142.5111111111111,oltp_write_only,1000000
2023-01-20 22:50:01.919000,40.51111111111309,8.465412283800076,1343.3333333333333,99.99111111110928,23.87022399902344,3454.6888888888884,0,137.75555555555553,1281.2888888888888,98.80692121645356,7.814984809027777,134217728,400,0.0,5236.511111111111,72,0.3777777777777777,0,0.7333333333333333,0,1568.4222222222224,0.0004112604632478,142.5111111111111,oltp_write_only,1000000
2023-01-20 22:50:06.919000,40.51111111111309,8.465412283800076,1343.3333333333333,99.99111111110928,23.87022399902344,3454.6888888888884,0,138.35555555555553,1284.533333333333,98.81038896418072,7.816525607638888,134217728,400,0.0,5205.977777777776,72,0.3333333333333333,0,0.6222222222222221,0,1572.7555555555557,0.0004229359948718,142.84444444444443,oltp_write_only,1000000
2023-01-20 22:50:11.919000,40.51111111111309,8.465412283800076,1343.3333333333333,99.99111111110928,23.87022399902344,3454.6888888888884,0,138.35555555555553,1284.533333333333,98.81038896418072,7.816525607638888,134217728,400,0.0,5205.977777777776,72,0.3333333333333333,0,0.6222222222222221,0,1572.7555555555557,0.0004229359948718,142.84444444444443,oltp_write_only,1000000
2023-01-20 22:50:16.919000,40.60555555555606,8.456185410360314,1331.6,99.99111111110928,23.87357711791992,3413.3777777777777,0,138.35555555555553,1284.533333333333,98.81038896418072,7.816525607638888,134217728,400,0.0,5205.977777777776,72,0.3333333333333333,0,0.6222222222222221,0,1572.7555555555557,0.0004229359948718,142.84444444444443,oltp_write_only,1000000
2023-01-20 22:50:21.919000,40.60555555555606,8.456185410360314,1331.6,99.99111111110928,23.87357711791992,3413.3777777777777,0,134.42222222222222,1277.5777777777776,98.83582809275327,7.75183376736111,134217728,400,0.0,5187.644444444444,72,0.4444444444444444,0,0.7999999999999999,0,1552.9555555555555,0.0004203148222222,141.06666666666666,oltp_write_only,1000000
2023-01-20 22:50:26.919000,40.60555555555606,8.456185410360314,1331.6,99.99111111110928,23.87357711791992,3413.3777777777777,0,134.42222222222222,1277.5777777777776,98.83582809275327,7.75183376736111,134217728,400,0.0,5187.644444444444,72,0.4444444444444444,0,0.7999999999999999,0,1552.9555555555555,0.0004203148222222,141.06666666666666,oltp_write_only,1000000
2023-01-20 22:50:31.919000,40.67777777777624,8.463996520150587,1328.1333333333332,99.98222222223475,23.87704467773437,3405.644444444444,0,134.42222222222222,1277.5777777777776,98.83582809275327,7.75183376736111,134217728,400,0.0,5187.644444444444,72,0.4444444444444444,0,0.7999999999999999,0,1552.9555555555555,0.0004203148222222,141.06666666666666,oltp_write_only,1000000
2023-01-20 22:50:36.919000,40.67777777777624,8.463996520150587,1328.1333333333332,99.98222222223475,23.87704467773437,3405.644444444444,0,133.73333333333332,1268.1333333333332,98.83539630111544,7.745312499999999,134217728,400,0.0,5164.066666666666,72,0.4666666666666666,0,0.8444444444444443,0,1543.5333333333333,0.0004220382495726,140.2222222222222,oltp_write_only,1000000
